SurnamePercent,Exited,CreditCardBucket,AgeBucket,Tenure,BalanceBucket,NumOfProducts,HasCrCard,IsActiveMember,TenurePerAge,BalancePerSalary,CreditPerProduct,EstSalaryScaled,Geo.France,Geo.Germany,Geo.Spain,Gen.Female,Gen.Male
0.0,0,750.0,45.0,3.0,0.0,2.0,1.0,1.0,0.06521739130434782,0.0,425.0,1.5281235921534015,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,3.0,100000.0,2.0,1.0,1.0,0.06976744186046512,1.3885685624000124,338.5,-0.05045709132694278,0.0,0.0,1.0,1.0,0.0
1.0,1,500.0,15.0,4.0,100000.0,1.0,1.0,1.0,0.14814814814814814,0.7387839879384035,521.0,1.1206899248191045,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,30.0,9.0,100000.0,1.0,0.0,0.0,0.23684210526315788,9.505996925597621,469.0,-1.4908600828966354,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,5.0,50000.0,1.0,0.0,0.0,0.11627906976744186,3.9989324907468524,554.0,-1.2673371946552807,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,45.0,3.0,100000.0,2.0,0.0,1.0,0.0625,1.7951071576871762,277.5,-0.33861915404452636,0.0,1.0,0.0,0.0,1.0
1.0,1,625.0,30.0,2.0,0.0,1.0,0.0,0.0,0.058823529411764705,0.0,749.0,1.2915994996023183,0.0,0.0,1.0,0.0,1.0
1.0,1,500.0,45.0,1.0,0.0,3.0,1.0,1.0,0.019230769230769232,0.0,178.0,0.08843662981574706,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,7.0,0.0,2.0,0.0,0.0,0.20588235294117646,0.0,253.0,0.2909260950519781,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.03333333333333333,2.3142028264534207,676.0,-0.7456772276020179,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,680.0,0.6431114613542336,0.0,0.0,1.0,0.0,1.0
1.0,1,750.0,30.0,2.0,100000.0,1.0,1.0,1.0,0.05405405405405406,19.484976840750566,779.0,-1.5828056109626654,0.0,1.0,0.0,1.0,0.0
1.0,1,625.0,45.0,1.0,100000.0,1.0,1.0,1.0,0.021739130434782608,0.8109583035403358,629.0,1.067557468729735,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.21428571428571427,0.6524896573850033,733.0,1.4608295356383825,1.0,0.0,0.0,0.0,1.0
1.0,1,750.0,45.0,5.0,0.0,3.0,0.0,0.0,0.08771929824561403,0.0,271.6666666666667,-1.0279510432241366,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,1.0,0.0,0.027777777777777776,1.575508905763669,655.0,-0.22063846009357338,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,15.0,5.0,0.0,2.0,0.0,1.0,0.1724137931034483,0.0,267.5,-0.7918224389147489,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,3.0,100000.0,1.0,1.0,0.0,0.08823529411764706,11.649191944091267,501.0,-1.537182114841278,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,6.0,50000.0,2.0,1.0,1.0,0.16666666666666666,0.5286653081241522,295.0,1.2998066523855405,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,3.0,0.0,2.0,0.0,1.0,0.09090909090909091,0.0,292.0,-0.6821699795764363,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,0.0,1.0,1.0,0.0,0.04878048780487805,0.0,701.0,-0.875049389246673,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0,500.0,30.0,5.0,0.0,2.0,0.0,0.0,0.125,0.0,294.0,0.031707734685457324,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1,375.0,45.0,3.0,0.0,1.0,1.0,0.0,0.05555555555555555,0.0,435.0,0.9952649279110619,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0,750.0,15.0,5.0,50000.0,1.0,1.0,0.0,0.2,0.41635592381637265,812.0,0.5622147359745736,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,1,625.0,30.0,3.0,0.0,1.0,0.0,0.0,0.075,0.0,747.0,-0.7042132181787437,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,45.0,8.0,100000.0,1.0,1.0,1.0,0.1702127659574468,1.5511485832571643,649.0,-0.47092797881258003,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,10.0,100000.0,1.0,1.0,1.0,0.3225806451612903,0.923780327957343,680.0,0.4075081738203508,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,6.0,150000.0,1.0,0.0,0.0,0.13333333333333333,0.9409327201061116,730.0,1.0907523567435713,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,60.0,6.0,150000.0,1.0,1.0,1.0,0.08955223880597014,2.0855650489580966,816.0,-0.4470177475827357,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,15.0,5.0,50000.0,2.0,0.0,1.0,0.1724137931034483,1.3729516495699166,329.0,-0.7539994595743896,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,1,625.0,45.0,9.0,100000.0,1.0,1.0,0.0,0.16071428571428573,0.8258672984681759,668.0,0.6091438921063819,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,9.0,0.0,2.0,1.0,1.0,0.2903225806451613,0.0,363.0,0.12414187766935011,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,45.0,3.0,150000.0,2.0,1.0,0.0,0.05263157894736842,1.772388939222253,335.0,0.0031363675350542138,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.2727272727272727,1.4762253320031085,644.0,-0.054981195545370135,1.0,0.0,0.0,0.0,1.0
0.25,0,750.0,30.0,9.0,0.0,2.0,0.0,0.0,0.28125,0.0,412.5,-1.5285782732883062,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,3.0,0.0,2.0,1.0,1.0,0.05263157894736842,0.0,352.5,-1.1103981648331678,0.0,0.0,1.0,1.0,0.0
1.0,1,625.0,30.0,9.0,0.0,1.0,1.0,0.0,0.25,0.0,745.0,-1.3595756515664175,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,45.0,9.0,0.0,2.0,1.0,0.0,0.2,0.0,276.0,-1.236995220129653,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,3.0,0.0,2.0,1.0,1.0,0.08823529411764706,0.0,260.0,0.09990253024877975,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,0.0,50000.0,1.0,1.0,1.0,0.0,0.400086278374056,528.0,1.2250585171849946,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,45.0,7.0,0.0,2.0,1.0,0.0,0.14583333333333334,0.0,341.0,-0.5798524036383174,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,5.0,100000.0,2.0,0.0,1.0,0.15625,0.8721941617653748,398.0,0.32506876989166505,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,7.0,100000.0,1.0,1.0,1.0,0.21212121212121213,1.0605489824168075,516.0,0.3628764853753413,1.0,0.0,0.0,1.0,0.0
0.5,0,500.0,30.0,10.0,100000.0,2.0,0.0,0.0,0.2857142857142857,0.8698259321778952,258.0,0.35650751254636665,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,5.0,150000.0,2.0,1.0,0.0,0.14285714285714285,1.2995549929209111,283.5,0.49647502028110196,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,8.0,0.0,2.0,1.0,0.0,0.20512820512820512,0.0,354.5,-0.7317181734094311,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,15.0,6.0,100000.0,2.0,1.0,0.0,0.25,2.0009058478565867,248.5,-0.7378034786097133,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,0.0,100000.0,2.0,1.0,0.0,0.0,0.7280488175082311,303.0,1.5075204727035316,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,30.0,5.0,0.0,2.0,1.0,1.0,0.1282051282051282,0.0,233.5,-1.5686256596081947,0.0,0.0,1.0,0.0,1.0
0.0,0,375.0,15.0,5.0,100000.0,1.0,1.0,1.0,0.20833333333333334,0.9171067264048837,465.0,0.49504879295328674,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,5.0,0.0,2.0,1.0,0.0,0.14285714285714285,0.0,301.0,-1.1632920588478632,1.0,0.0,0.0,1.0,0.0
0.25,0,625.0,15.0,5.0,50000.0,2.0,1.0,0.0,0.18518518518518517,0.6142843424641096,314.0,0.9795980368100593,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,3.0,0.0,1.0,1.0,0.0,0.08823529411764706,0.0,569.0,0.6022989956561121,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,15.0,9.0,50000.0,1.0,0.0,1.0,0.391304347826087,1.148560016928335,567.0,-0.2993305014545866,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,1.0,100000.0,2.0,0.0,1.0,0.023809523809523808,0.8929746265905154,317.5,1.122977788281473,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,60.0,4.0,100000.0,1.0,1.0,1.0,0.0625,1.2831046320834745,676.0,-0.13256223394467245,0.0,0.0,1.0,1.0,0.0
0.5,0,500.0,15.0,10.0,100000.0,2.0,0.0,0.0,0.43478260869565216,2.7299950327729006,297.5,-1.060513480137117,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,6.0,0.0,2.0,1.0,1.0,0.14285714285714285,0.0,260.0,-1.105657622557056,0.0,0.0,1.0,1.0,0.0
0.25,0,625.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.2903225806451613,2.8547572334895195,640.0,-0.8616036465490539,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,9.0,50000.0,2.0,0.0,0.0,0.34615384615384615,2.391247896744777,312.0,-1.160182176676714,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,9.0,100000.0,1.0,1.0,0.0,0.1956521739130435,3.5891523377684207,638.0,-1.0275077053642998,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,2.0,150000.0,1.0,0.0,0.0,0.06896551724137931,0.7677194792140987,693.0,1.6853186774589717,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,45.0,10.0,0.0,2.0,1.0,1.0,0.20833333333333334,0.0,278.5,1.478632166146947,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,6.0,0.0,2.0,1.0,1.0,0.15,0.0,318.5,1.4188822279214832,0.0,0.0,1.0,1.0,0.0
0.3333333333333333,0,625.0,30.0,9.0,0.0,2.0,1.0,0.0,0.225,0.0,347.0,-1.0018551649204972,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,6.0,100000.0,1.0,1.0,0.0,0.13953488372093023,3.542939878859053,693.0,-1.0725189321782915,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,15.0,2.0,100000.0,1.0,1.0,1.0,0.07407407407407407,11.025645368461415,573.0,-1.4963302032213917,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,1.0,100000.0,1.0,1.0,0.0,0.023255813953488372,6.84304351763747,774.0,-1.4041845299784064,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,6.0,0.0,2.0,1.0,1.0,0.17647058823529413,0.0,294.5,1.3551911275996755,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0,500.0,30.0,8.0,0.0,2.0,1.0,1.0,0.22857142857142856,0.0,266.5,1.526750016555942,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,3.0,100000.0,1.0,0.0,1.0,0.08571428571428572,0.8034213808495946,562.0,1.3417414403098797,0.0,1.0,0.0,0.0,1.0
1.0,1,625.0,30.0,6.0,150000.0,1.0,0.0,0.0,0.16666666666666666,4.007007871337022,638.0,-0.889204987032054,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,50000.0,1.0,0.0,0.0,0.023809523809523808,0.9525001141248134,712.0,-0.11414081697642071,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,7.0,100000.0,1.0,1.0,1.0,0.2,1.79767002683315,712.0,-0.5069299285994588,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,3.0,100000.0,2.0,1.0,0.0,0.11538461538461539,1.8255973235166287,357.0,-0.5727536812566906,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,15.0,5.0,150000.0,2.0,0.0,0.0,0.18518518518518517,8.723915151198128,371.0,-1.322043543023073,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,45.0,6.0,100000.0,1.0,1.0,0.0,0.10909090909090909,59.14805016138419,735.0,-1.656917294790734,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,30.0,3.0,100000.0,1.0,0.0,1.0,0.0967741935483871,1.273466672195592,490.0,0.2604784740576233,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,1.0,150000.0,1.0,1.0,1.0,0.029411764705882353,2.5381568805225982,758.0,-0.6542875440248588,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,3.0,0.0,2.0,1.0,0.0,0.1111111111111111,0.0,281.0,-1.2132510047792369,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,15.0,1.0,0.0,2.0,1.0,1.0,0.034482758620689655,0.0,425.0,1.6999095524158285,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.25,0.8589502232184484,774.0,0.9160269892936231,0.0,1.0,0.0,0.0,1.0
1.0,1,500.0,30.0,0.0,100000.0,1.0,1.0,1.0,0.0,1.5779959698710198,529.0,-0.35012347137527783,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,45.0,9.0,0.0,2.0,0.0,0.0,0.15254237288135594,0.0,268.5,0.08439530937892137,1.0,0.0,0.0,0.0,1.0
0.5,0,375.0,15.0,9.0,50000.0,2.0,0.0,1.0,0.375,1.0847560314940683,231.0,-0.590966034839588,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,5.0,100000.0,1.0,0.0,1.0,0.15625,0.8620069696222119,618.0,0.9598140205008391,0.0,0.0,1.0,0.0,1.0
1.0,1,375.0,45.0,10.0,100000.0,2.0,1.0,0.0,0.19607843137254902,0.6441202357818459,233.5,1.3532661666175443,0.0,1.0,0.0,0.0,1.0
0.5,0,375.0,30.0,9.0,50000.0,1.0,1.0,1.0,0.24324324324324326,0.8072049028591505,469.0,0.36036395166291996,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,5.0,100000.0,1.0,1.0,0.0,0.14285714285714285,1.0085868998213052,516.0,0.49186293450673785,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,0.0,100000.0,1.0,1.0,0.0,0.0,0.9858316577226787,850.0,0.12018819578044578,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,60.0,5.0,0.0,1.0,1.0,1.0,0.07142857142857142,0.0,850.0,-1.6837182260699206,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,45.0,9.0,100000.0,1.0,1.0,1.0,0.16363636363636364,4.005823624223195,650.0,-1.1836819988161948,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,8.0,100000.0,1.0,0.0,0.0,0.26666666666666666,3.1097246415882895,642.0,-0.9540482512774145,0.0,1.0,0.0,0.0,1.0
1.0,1,750.0,15.0,7.0,150000.0,1.0,1.0,0.0,0.3181818181818182,0.9869731315126044,829.0,0.9128996137136911,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,60.0,7.0,0.0,2.0,1.0,1.0,0.11290322580645161,0.0,321.0,-0.6475669879801529,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,4.0,0.0,2.0,1.0,0.0,0.1,0.0,291.5,0.2609408488623118,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,0.0,50000.0,1.0,0.0,0.0,0.0,0.4020028722136664,660.0,1.4093018425488162,1.0,0.0,0.0,0.0,1.0
0.5,0,500.0,30.0,5.0,50000.0,1.0,1.0,0.0,0.12195121951219512,0.4077498068576763,583.0,1.5701302402569557,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,5.0,0.0,2.0,1.0,0.0,0.1282051282051282,0.0,385.5,-0.044732287550790915,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0,625.0,30.0,5.0,50000.0,2.0,1.0,1.0,0.13157894736842105,0.4643124673763611,372.5,0.708629593869791,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,9.0,0.0,2.0,1.0,1.0,0.20930232558139536,0.0,323.5,-0.3497050015965538,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,10.0,0.0,1.0,0.0,1.0,0.22727272727272727,0.0,831.0,-0.8772352078244757,0.0,0.0,1.0,1.0,0.0
0.5,0,625.0,30.0,6.0,150000.0,1.0,0.0,0.0,0.15384615384615385,0.9440411380391007,728.0,1.0688939994615367,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,45.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,599.0,1.3095551116857276,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,6.0,0.0,1.0,1.0,1.0,0.15,0.0,688.0,-0.8745407083599124,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,7.0,0.0,2.0,1.0,1.0,0.23333333333333334,0.0,278.0,1.5052789153232347,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,6.0,50000.0,1.0,1.0,1.0,0.1875,0.642984941654201,706.0,0.8244345879793934,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.023255813953488372,1.1040594216637278,619.0,0.24922300904200648,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,8.0,150000.0,2.0,1.0,0.0,0.2222222222222222,1.019616233988796,261.5,0.9677225848067017,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,8.0,0.0,2.0,0.0,1.0,0.19047619047619047,0.0,341.5,1.7022805953219189,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,1.0,0.0,2.0,1.0,0.0,0.02631578947368421,0.0,379.5,-1.3394546298821182,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,3.0,0.0,2.0,1.0,1.0,0.07142857142857142,0.0,425.0,1.3378091964219347,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,45.0,1.0,100000.0,1.0,0.0,0.0,0.022222222222222223,5.361790190617561,725.0,-1.2804527921381277,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,45.0,7.0,50000.0,2.0,0.0,1.0,0.1346153846153846,1.3975805217452257,383.0,-0.5605654059433358,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,45.0,9.0,0.0,1.0,0.0,1.0,0.15517241379310345,0.0,677.0,1.1966096038960703,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,45.0,10.0,100000.0,2.0,1.0,0.0,0.21739130434782608,2.8964466020676163,294.5,-1.060831105559329,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,7.0,100000.0,1.0,1.0,0.0,0.23333333333333334,0.7408680328513577,669.0,1.5421121450353084,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,8.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,621.0,-0.8730621723097565,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,1.0,50000.0,1.0,0.0,1.0,0.02631578947368421,7.943223099388607,755.0,-1.5185838772411147,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,6.0,150000.0,1.0,1.0,0.0,0.15789473684210525,1.5172012843299274,681.0,0.04186214397180837,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,150000.0,2.0,1.0,1.0,0.16129032258064516,1.4312469913784132,327.0,0.1087262399395895,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,50000.0,1.0,1.0,0.0,0.1590909090909091,0.30289651815149654,686.0,1.4213963051699736,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,3.0,0.0,2.0,1.0,0.0,0.13043478260869565,0.0,315.5,-1.4589097437870426,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,2.0,0.0,2.0,1.0,0.0,0.046511627906976744,0.0,310.0,-1.3413118467812177,0.0,0.0,1.0,1.0,0.0
0.6666666666666666,0,625.0,30.0,4.0,100000.0,2.0,1.0,0.0,0.12121212121212122,1.8413798479851085,333.5,-0.5122347190608174,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1,250.0,45.0,1.0,150000.0,1.0,1.0,1.0,0.018518518518518517,0.7953050184168658,350.0,1.596609944529769,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,15.0,8.0,50000.0,2.0,1.0,0.0,0.2962962962962963,0.41948158822612613,261.5,0.8263111848313605,0.0,1.0,0.0,0.0,1.0
0.5,1,500.0,45.0,1.0,100000.0,2.0,1.0,0.0,0.02,0.579855546235356,305.0,1.6746967482477013,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,60.0,6.0,0.0,2.0,0.0,1.0,0.08695652173913043,0.0,341.0,0.8699592977923606,1.0,0.0,0.0,0.0,1.0
0.5,0,625.0,30.0,3.0,50000.0,1.0,0.0,1.0,0.07142857142857142,4.3578519185876985,646.0,-1.3029042102786987,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,3.0,100000.0,1.0,1.0,0.0,0.09375,1.504757744343181,553.0,-0.3700093610650562,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,45.0,2.0,100000.0,1.0,1.0,1.0,0.03508771929824561,2.264841649965957,525.0,-0.5904971428826077,0.0,0.0,1.0,1.0,0.0
1.0,1,375.0,30.0,8.0,100000.0,1.0,0.0,1.0,0.21621621621621623,116.56927609513421,435.0,-1.6789890030583154,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0,500.0,30.0,2.0,0.0,2.0,1.0,0.0,0.05128205128205128,0.0,270.0,-0.28954945639294155,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,15.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,275.0,1.4636535206287389,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,6.0,0.0,2.0,1.0,1.0,0.2608695652173913,0.0,355.0,0.6055675190343595,0.0,0.0,1.0,0.0,1.0
1.0,1,750.0,45.0,3.0,0.0,1.0,0.0,1.0,0.05454545454545454,0.0,788.0,-1.4679099311017492,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,45.0,9.0,0.0,1.0,1.0,1.0,0.17307692307692307,0.0,712.0,0.3275482033306052,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,6.0,150000.0,1.0,0.0,1.0,0.17647058823529413,0.8635839846142943,788.0,1.4117847060679103,0.0,0.0,1.0,0.0,1.0
0.0,0,375.0,45.0,4.0,0.0,2.0,1.0,1.0,0.07407407407407407,0.0,211.0,-1.5729003969994644,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,15.0,2.0,50000.0,1.0,1.0,1.0,0.07407407407407407,0.6909474658951789,748.0,0.5622517808402312,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,15.0,5.0,0.0,2.0,1.0,1.0,0.18518518518518517,0.0,365.0,0.29503927566801885,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,15.0,7.0,0.0,2.0,1.0,0.0,0.30434782608695654,0.0,295.0,1.6792133062897912,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,3.0,100000.0,2.0,1.0,1.0,0.06818181818181818,0.6432364570053161,340.5,1.1092790771725347,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,1,375.0,45.0,4.0,100000.0,1.0,1.0,1.0,0.07017543859649122,2.7175710342997634,491.0,-0.988705952652146,0.0,1.0,0.0,1.0,0.0
1.0,1,625.0,45.0,2.0,100000.0,2.0,1.0,0.0,0.034482758620689655,0.8679319509767751,316.5,0.8361927312415022,0.0,1.0,0.0,0.0,1.0
0.5,0,625.0,15.0,8.0,0.0,2.0,1.0,1.0,0.32,0.0,349.5,-0.7970546831808615,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,7.0,100000.0,2.0,1.0,0.0,0.16279069767441862,2.1345212464020733,298.5,-0.7386498508875835,0.0,1.0,0.0,1.0,0.0
0.5,1,375.0,30.0,5.0,0.0,2.0,1.0,0.0,0.15151515151515152,0.0,237.0,1.4246262401464942,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,9.0,0.0,2.0,1.0,1.0,0.36,0.0,362.5,1.1958779677993336,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,8.0,50000.0,1.0,1.0,0.0,0.38095238095238093,5.404233368126133,675.0,-1.3836236005144238,1.0,0.0,0.0,1.0,0.0
0.5,1,500.0,60.0,3.0,0.0,2.0,0.0,1.0,0.05,0.7435128138756358,293.0,-0.6112002491689519,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,9.0,100000.0,1.0,0.0,0.0,0.3333333333333333,3.350250394184905,604.0,-1.1769732765480185,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,5.0,150000.0,2.0,1.0,1.0,0.125,1.7749837642805204,308.5,0.14010238363149025,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,312.0,0.22682561466385273,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,45.0,2.0,50000.0,2.0,0.0,0.0,0.04,1.8768339257766724,242.0,-0.8696677649898764,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,9.0,0.0,2.0,0.0,1.0,0.23076923076923078,0.0,311.0,0.03401755066080834,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,0.0,100000.0,2.0,1.0,1.0,0.0,0.7341576605503467,341.5,1.5319544771728113,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,9.0,100000.0,1.0,1.0,1.0,0.225,2.6473460894850143,769.0,-0.8285505366701187,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,5.0,0.0,2.0,1.0,0.0,0.13513513513513514,0.0,280.5,-0.2707298071188712,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,15.0,1.0,150000.0,1.0,1.0,0.0,0.037037037037037035,0.9877824535531056,619.0,0.9864201232273081,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0,500.0,15.0,9.0,100000.0,2.0,1.0,1.0,0.32142857142857145,3.3511315045136123,292.5,-1.0031829489479078,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,7.0,100000.0,1.0,0.0,0.0,0.21875,31.063040561082747,609.0,-1.630375334563135,1.0,0.0,0.0,0.0,1.0
1.0,1,375.0,45.0,7.0,100000.0,1.0,1.0,0.0,0.15217391304347827,22.208398653285382,459.0,-1.6105897747178457,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,9.0,0.0,1.0,1.0,0.0,0.3,0.0,691.0,-0.8452550270175478,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,30.0,6.0,100000.0,1.0,0.0,1.0,0.16216216216216217,0.7399304889576406,479.0,1.04929623650465,0.0,0.0,1.0,0.0,1.0
